category,region,price,avg_price_category_region,supplier_id,supplier_name,supplier_win_count,days_to_tender,price_per_unit,supplier_years_active,supplier_total_contracts,supplier_avg_contract_value
Строительство,Шымкент,6689909,4283250,BIN531679107715,ТОО АстанаСнаб 507,11,6,9052.65,12,478,10754395
Канцелярия,Актобе,2964775,3095389,BIN496306238247,ТОО Медика 878,12,10,17968.33,6,450,14250906
Техника,Атырау,4972833,3261188,BIN368691346798,ТОО Медика 727,9,6,10625.71,4,397,5725946
Медикаменты,Астана,3207762,4049912,BIN959116237654,ТОО ТехИмпорт 170,8,3,8554.03,7,303,3648600
Строительство,Шымкент,4492133,2981001,BIN625581926406,ТОО ЭкоПоставка 25,6,6,44476.56,14,362,17519688
Строительство,Атырау,2112699,1934136,BIN844281321451,ТОО ПрофСтрой 464,11,4,10060.47,3,348,15657756
Медикаменты,Шымкент,4282277,4102732,BIN855868867121,ТОО ТехИмпорт 318,1,3,8172.28,15,222,12724780
Строительство,Атырау,5625373,4956560,BIN484974768991,ТОО ТехИмпорт 244,12,1,22060.29,9,292,7966242
Медикаменты,Актобе,2108100,2662532,BIN314346919293,ТОО Медика 85,8,3,2766.54,14,136,12586037
Продукты,Шымкент,3733547,3143371,BIN849516825816,ТОО СнабKZ 732,1,10,17694.54,6,203,4413471
Строительство,Актобе,645270,769985,BIN129082407024,ТОО Медика 389,12,9,974.73,5,263,6082519
Медикаменты,Атырау,5469264,3794810,BIN793978662565,ТОО ТехИмпорт 94,4,4,13210.78,4,215,11807607
Медикаменты,Шымкент,7041846,4725039,BIN564726135696,ТОО АстанаСнаб 27,14,5,59175.18,13,128,10064203
Медикаменты,Алматы,1899834,1398815,BIN574658953355,ТОО АстанаСнаб 327,14,7,4347.45,3,488,14020863
Строительство,Алматы,6925580,4402260,BIN723018954084,ТОО ЭкоПоставка 525,11,9,13823.51,1,121,4770171
Техника,Атырау,1427871,1941684,BIN848159700037,ТОО ТехИмпорт 679,1,4,1767.17,13,465,17453674
Строительство,Шымкент,1012173,717781,BIN140218461058,ТОО ЭкоПоставка 108,2,7,7667.98,14,143,12742165
Строительство,Шымкент,3891983,2627076,BIN863010845711,ТОО АстанаСнаб 859,8,3,40123.54,7,31,10169663
Канцелярия,Актобе,4072261,4256934,BIN432527340289,ТОО АстанаСнаб 371,7,9,6170.09,11,15,19395595
Медикаменты,Актобе,2681581,2248767,BIN959824352004,ТОО ПрофСтрой 676,13,2,7056.79,7,147,15988793
Техника,Атырау,3773206,3227403,BIN129459209082,ТОО Медика 314,12,2,27342.07,13,27,5051321
Медикаменты,Астана,2860246,2816502,BIN497863322547,ТОО ЭкоПоставка 476,5,6,3662.29,8,374,4968048
Продукты,Шымкент,2421157,2258404,BIN490703334966,ТОО ТехИмпорт 195,3,10,5380.35,6,357,13235748
Канцелярия,Атырау,3594680,2779563,BIN928554188059,ТОО Медика 42,10,7,7306.26,8,228,11933284
Продукты,Шымкент,2164461,3062390,BIN894630979572,ТОО АстанаСнаб 207,4,8,2386.4,14,472,7086747
Техника,Шымкент,5383951,4166801,BIN446948262719,ТОО СнабKZ 780,12,8,15295.32,3,432,2068005
Медикаменты,Астана,3111530,3811602,BIN625789298727,ТОО АстанаСнаб 246,12,9,239348.46,10,447,10987188
Продукты,Шымкент,1264787,1594647,BIN730442912228,ТОО Медика 644,13,3,1919.25,3,287,6799736
Продукты,Алматы,837868,589573,BIN647574742642,ТОО СнабKZ 893,9,4,1173.48,15,48,2957060
Канцелярия,Астана,3209837,2366579,BIN431496247829,ТОО АстанаСнаб 447,10,4,14078.23,6,337,12742524
Строительство,Астана,2288480,3037758,BIN633132840552,ТОО АстанаСнаб 712,7,7,5051.83,6,454,19667160
Продукты,Атырау,2185005,1983754,BIN641262393918,ТОО СнабKZ 717,8,8,2189.38,12,383,19491032
Строительство,Астана,3705278,2884375,BIN257629026936,ТОО ПрофСтрой 485,6,10,3815.94,13,330,10388960
